sell_id,price
1098215314,180000.0000000019
1099296706,349999.99999999633
1100948806,837843.246345633
1095022666,285000.00000000256
1097033802,429999.9999999902
1101280853,354781.7203330809
1101122760,642986.4140819387
1101161493,742480.9220478524
1101290119,805259.9236738541
1101262928,726696.7227050322
1100354602,719999.999999991
1096649304,849999.9999999782
1091289032,636854.7586032932
1100894710,978493.5222005213
1097100552,453328.30373871734
1089803976,180000.0000000019
1100626580,765422.4412413739
1101081568,91143.79123871257
1101070338,271139.96439888043
1098088118,289999.9999999917
1079971366,161138.7962392689
1101247170,219603.497007251
1100952344,281614.21203199896
1095869832,599999.9999999999
1099353526,180000.0000000019
1088309732,364666.4690711074
1094620920,139999.9999999999
1099469544,807826.9549113391
1088558530,244999.99999999633
1013279565,693182.02645698
1101198397,840000.0000000005
1100633906,849999.9999999782
1101266666,231198.6890933874
1093744924,559999.9999999878
1090547970,384999.9999999929
1099939706,704074.830925806
1101139517,220063.08829620594
1098187234,60324.442710858886
1084268975,600354.5082060366
1099463084,130805.07974912232
1100047296,664999.9999999899
1074283393,889999.9999999879
1100582984,125000.00000000124
1101285300,1016273.3192443348
1087660388,121151.48542825073
1101175471,1373002.8807407913
1101140234,170487.00019685767
1098010098,337698.1961890343
1100404728,349999.99999999633
1100029742,185000.0000000043
1084819114,229999.99999999691
1087873830,99999.99999999878
1101285887,446801.72363488434
1091061222,395990.17439224233
1101201601,228652.24491854908
1100502898,537870.4686119533
1097647324,265000.0000000032
1093816364,750000.0000000177
1087797728,299999.9999999951
1076632748,949999.9999999898
1100918768,292751.6115989456
1094383886,309837.80574683996
1098264304,470000.0000000091
1100019166,574999.9999999867
1099566036,719999.999999991
1100131430,870000.0000000007
1100746414,346541.0421273633
1084749701,604999.9999999835
1101036778,544808.0398551495
1100738608,630420.8198704078
1100896830,742629.2949402491
1101259318,77504.21119231574
1095110772,130000.00000000052
1098792832,349999.99999999633
1097480246,269999.9999999969
1096589926,247999.99999999892
1100490862,669999.999999995
1096903120,459999.9999999988
1096242350,450000.00000000035
1096332624,250000.0000000074
1089600849,236819.88320619045
1095164618,298276.71411817055
1099242906,399999.9999999916
1100982280,573509.6690954961
1101076507,260449.01252250696
1100808632,214379.34572831707
1093626706,349999.99999999633
1075032331,299999.9999999951
1096528818,1851648.923407954
1096336694,134999.999999997
1100941350,261251.62459062514
1098339074,308492.50655779656
1100591110,874999.9999999839
1077167833,522652.41242701584
1096293466,1168124.316440385
1101069010,168683.38219714403
1101043300,835890.3911299114
1100874482,957455.1076198803
1100631110,399999.9999999916
1100698360,1234743.870752636
1092942036,466028.37187948986
1096781154,75682.90869251193
1100707440,153967.38282760512
1055032442,296475.20201697334
1101146387,204758.36554074642
1101180458,199783.9350571899
1098288346,202791.4973683136
1094156438,324999.9999999999
1101199313,362287.0685517882
1101055362,1448459.2433646186
1101055604,645416.9560035957
1100178630,88536.3640822042
1098675228,185000.0000000043
1100743272,624758.088921628
1092078248,710000.0000000063
1082688626,446979.16859058064
1101038182,216802.29984686224
1100587618,375000.0000000008
1099612668,797608.7680246823
1101207102,565630.6649903711
1101065900,385826.9136468731
1099580038,475741.4557074877
1089029958,627774.3841707396
1101141086,118412.93910239167
1100596528,1219999.999999972
1095153128,240000.000000001
1096090922,515000.0000000087
1100888968,518071.2464123822
1101182068,1007885.7982902589
1085411538,250000.0000000074
1096116888,429999.9999999902
1100910876,596997.6697518468
1090174444,524223.53268669
1099978654,54999.999999999854
1099700750,644999.9999999987
1100015216,261999.9999999915
1099019184,299999.9999999951
1099892350,215000.0000000016
1095912266,314999.99999999825
1101058434,407894.4030756238
1091253430,474755.4749031105
1086387416,519561.6915252749
1100670538,568903.3445884704
1101216007,763275.3370150665
1100941706,170104.70928009527
1098362812,229999.99999999691
1082272828,699999.999999999
1095824706,1699999.9999999627
1087256844,1149999.9999999797
1090327468,206999.99999999604
1100107358,650000.0000000021
1099719896,820000.0000000133
1101218197,649012.9399072232
1100482368,570000.0000000133
1101263334,377766.98992362234
1100227166,1358068.0573959954
1099223592,779999.9999999944
1098374488,134999.999999997
1100846616,418644.81656201836
1082532538,289999.9999999917
1098199196,240000.000000001
1092963844,279999.9999999914
1100888520,116860.52473414969
1101086026,842306.1676992401
1101111228,1271660.0261297605
1101284141,100332.64095603801
1098528796,35000.000000000095
1072018988,299999.9999999951
1100787252,1316914.5947289448
1101209066,1140854.8179082072
1099405728,1200000.0000000105
1099356638,394999.99999999924
1100528520,399000.0000000046
1099131818,255945.47838491236
1099550236,134999.999999997
1100229852,320000.0000000004
1101161020,168665.24675041754
1097755010,185000.0000000043
1100853086,164462.72617302553
1095252158,1149999.9999999797
1099450752,200000.00000000183
1085009640,740000.0000000016
1100657426,418114.3301456546
1099890994,698471.900579254
1091146158,250000.0000000074
1070118413,458773.65193057916
1094792698,700095.663234239
1101283869,298976.93291807617
1100285138,420000.0000000137
1099244030,1200000.0000000105
1091649368,379751.5504045697
1088083102,299999.9999999951
1097228968,45000.000000000226
1093525090,721137.3396762745
1100041010,384999.9999999929
1098247692,594999.99999998
1101048854,299722.27529481694
1094975040,279999.9999999914
1101049008,259895.42075882002
1101094626,344054.69469316496
1095992390,634999.999999987
1100936684,410996.79006168275
1100314976,354999.9999999981
1101216592,331201.2092888326
1100476038,798999.9999999984
1099521426,480000.000000008
1100265500,450000.00000000035
1093365810,410000.00000000006
1097203252,380000.0000000003
1088533056,310000.00000000553
1100536128,463451.6866009281
1098111110,450000.00000000035
1078821685,811217.543270721
1090273896,155000.0
1098653466,594999.99999998
1084839300,899999.999999972
1101295164,304814.9361898322
1101230534,486232.7547825193
1101134913,766307.5812793256
1101284966,400395.0702669493
1100162524,679999.9999999953
1100906956,448392.3762179296
1100140760,779999.9999999944
1100886584,193133.5230643289
1095900750,399999.9999999916
1100840440,671746.0328603799
1100342374,710000.0000000063
1100366320,497562.1081774406
1093081450,849999.9999999782
1086090842,410000.00000000006
1100397800,380000.0000000003
1101126901,93594.16730827813
1100869904,169124.15386704227
1101274774,141253.80916308443
1101281978,301953.2416239669
1097924170,145000.0000000002
1100249852,170000.00000000242
1097421496,1400000.0000000328
1098635594,699999.999999999
1099135552,636981.5266945227
1099354410,498999.99999999686
1100347694,459999.9999999988
1091529734,1265000.0000000282
1096835518,229999.99999999691
1095069756,630000.0000000022
1093783262,225000.00000000733
1100635944,570000.0000000133
1097760304,86000.00000000132
1101031712,181203.24135168
1099066666,195000.0000000034
1099926618,650000.0000000021
1057904200,202061.1946344645
1100742090,107060.0848056977
1101266412,470972.6283040791
1100434814,141493.97194052857
1101217676,369997.29631958413
1082443362,499999.9999999997
1098055754,737852.4737906127
1101084556,264253.0356476704
1099886638,365000.000000008
1097654748,359999.9999999923
1101288405,810937.0981743527
1086576834,185127.51768278767
1100939576,370834.95973222255
1094939402,349999.99999999633
1086572592,185051.7919178589
1101088659,506522.3859346169
1101051316,753789.834988245
1094506114,477863.31152348313
1051390804,591867.6959357297
1097511347,889999.9999999879
1098388928,625316.4686011551
1093662140,494999.99999999284
1100777774,618610.3999630313
1080362424,149999.99999999593
1100549298,590000.0000000064
1101233832,1396492.0210522555
1078490755,849999.9999999782
1100498874,229999.99999999691
1096599612,445000.00000000815
1098086800,650000.0000000021
1096353350,555000.0000000077
1100776378,552229.3550794804
1098802980,380000.0000000003
1100662512,707229.6300210322
1100835210,1359904.2693221169
1100483222,490314.09453976015
1101257527,1010785.1230897091
1101257528,962013.2569882002
1101186569,1125011.2991520516
1101160282,1348901.036494248
1099577166,1743224.9997450244
1101324281,1261541.8040330387
1101309939,1543735.8598562167
1101311473,1022937.0362217914
1101250349,1354631.6491652145
1084541549,656798.8170264332
1101178104,2149040.8361434247
1101312264,1230887.650962131
1101323201,1322854.7691503554
1101316949,2116522.835715556
1101324400,1350246.566279836
1101160003,685894.1843843232
1101320190,2209481.15205566
1101217189,1495103.0969560863
1101322716,1338621.9427846011
1101305451,692606.6579996629
1101311475,621172.9797285969
1101247166,1297337.8252159224
1100970664,1555247.3052907921
1101321612,1039471.5872439869
1101322369,1557237.1146689015
1101298483,2555807.8817375894
1101251542,1638556.892663669
1101321485,1291306.937291955
1101320825,1032011.3337414254
1101298652,1653683.158919465
1101176661,1257394.6972689626
1101292120,1271462.3449707031
1100839530,2819965.578843109
1101202294,2966414.115605938
1101283251,719303.1280433564
1100700740,1171032.759357796
1101291861,1319410.0324760836
1101277669,1885113.9255046085
1101286497,473286.28218800225
1098317532,849999.9999999782
1099738286,1430000.0000000058
1100966086,865999.9057739022
1101275389,2817961.2200490353
1101152202,1777804.9624261567
1101282509,774806.7132962677
1101249342,1136087.7655061742
1101249344,2467459.197430469
1101273166,1298848.3625512011
1101319364,560807.2438441755
1101263130,1490807.7823825346
1101266831,1532293.5069113073
1101274628,2780727.6878813007
1101307411,455985.8533195716
1101075420,594158.8216296511
1101266533,628523.9456649586
1101267140,3129821.262041221
1101267029,895972.4942452257
1101319159,940686.4060716268
1101254037,869919.4762354036
1100063908,219999.9999999975
1101316262,737960.7739865809
1101164809,2506496.6507996847
1101251344,1200157.4558665047
1101243638,815642.798935395
1101239316,1363154.6192629226
1101239480,1866187.2554198506
1101238038,1093574.9956753124
1101014871,1047306.3034275909
1101163205,4564210.660188252
1100609790,920000.0000000058
1097328106,823646.1429738598
1101226742,1234539.1604024104
1101239479,1191462.1650461906
1101209722,640397.0302752274
1101316245,1004638.7751899146
1101312651,1430000.0000000058
1100032708,2169999.99999995
1101231542,1605856.0579941622
1101039582,2512763.6461789035
1101311510,839327.2297512533
1101230136,488795.7181050576
1101312639,1258036.2846702265
1101313578,1001998.455096507
1101197723,2845242.58535397
1101309831,1127866.1471017601
1101308350,1223710.8984493972
1101212090,1738796.7505725217
1101208258,1637497.1464323765
1101309473,831809.2542672055
1101204174,1402830.7240746173
1101081387,1093232.8402299832
1101199008,1241920.218680622
1101194256,1357434.2119585457
1101187614,977928.8828213181
1101154123,4250000.00000016
1101129219,1188745.2559340545
1101179517,1563705.6920981493
1101225829,1141115.4769396314
1083843635,599000.0000000024
1101006038,1702329.0795668876
1101182799,1646433.8646702224
1073441612,1300000.0000000182
1100789600,1478999.9999999695
1092450588,1576388.909228989
1101171340,2189785.0575112035
1101279684,1007371.2202621887
1100365270,4449999.999999889
1101051132,926269.1989700721
1101305780,544767.1567398104
1099436916,2618053.807183235
1101177735,1754188.9888035115
1100297950,949999.9999999898
1101264116,1243358.6019786273
1101168852,2022661.5477077502
1101167243,1332922.704845201
1101093419,1169000.000000018
1101244258,1243887.718811815
1099106241,2499999.999999979
1099929591,1409999.9999999965
1101307591,1647403.3601167013
1101209518,635886.8861114843
1101157154,2931272.3291085963
1101305301,1317775.672586767
1101300140,689376.2431323591
1101020658,1682950.7767516226
1101240847,1313087.9235980664
1074057058,1450000.000000037
1100582084,1232668.0039827777
1101302615,1584123.879979912
1099645828,2126184.12618885
1101180209,387548.4453468159
1100859128,1912299.4581873994
1097859968,4456914.532651853
1101203292,1129977.326965944
1100880814,1673467.8555204084
1091250384,999999.9999999658
1101165930,1241509.0295059783
1101018199,2228039.9296386014
1101167306,1152253.5456445364
1100599382,1627000.0000000314
1101270308,2985227.4443626786
1101125116,1047154.7959623793
1100980024,485913.0307386886
1101229141,2085201.4676504328
1101141205,1633331.463094339
1100738568,1661089.8124054237
1101174683,475827.80157566734
1100531968,1489999.9999999816
1101272506,3158194.3803089224
1101215488,1243249.9007563945
1100195608,2082867.750997777
1101292112,418850.663257054
1099684116,279999.9999999914
1096290496,750000.0000000177
1101120924,2024837.2098322979
1101116861,868491.5462578122
1101086638,3164429.3205551617
1101151703,2987246.783016961
1100202886,2499999.999999979
1088136922,968513.7817723386
1100747798,844334.1541795969
1099299230,450000.00000000035
1099240996,2498999.999999988
1101129974,2163261.113391481
1100646392,1650000.0000000347
1101260290,1025284.1547431276
1101286790,1531260.9300749023
1101094349,1285136.8743110735
1096514226,369999.9999999975
1095335054,1200000.0000000105
1101230189,1670026.6452707667
1099749866,1143784.5344994175
1100889546,1217666.068563058
1100463898,1248726.4977279245
1101068754,1681990.0835489628
1100792652,3146902.808418744
1100693276,2148103.207590109
1095806838,2666856.9083387856
